,class,filenames,prob_val
65,0,cat/cat.8679.jpg,0.0
66,0,cat/cat.10903.jpg,0.0
67,0,cat/cat.7351.jpg,3.935657648435128e-32
68,0,cat/cat.12034.jpg,0.0
69,0,cat/cat.8344.jpg,0.0
70,0,cat/cat.9743.jpg,4.247309579622734e-29
71,0,cat/cat.11620.jpg,3.814371666521765e-05
72,0,cat/cat.5678.jpg,0.0
73,0,cat/cat.11982.jpg,0.0
74,0,cat/cat.9541.jpg,0.0
75,0,cat/cat.2979.jpg,0.0
76,0,cat/cat.8062.jpg,0.0
77,0,cat/cat.9215.jpg,0.0
78,0,cat/cat.6154.jpg,0.0
79,0,cat/cat.12482.jpg,0.0
80,0,cat/cat.8882.jpg,0.0
81,0,cat/cat.6532.jpg,0.0
82,0,cat/cat.6046.jpg,0.0
83,0,cat/cat.12145.jpg,0.9999998807907104
84,0,cat/cat.5007.jpg,0.0
85,0,cat/cat.11920.jpg,0.0
86,0,cat/cat.5631.jpg,0.0
87,0,cat/cat.10822.jpg,3.781818608272758e-13
88,0,cat/cat.12356.jpg,3.2290896302342165e-13
89,0,cat/cat.6835.jpg,0.9987702965736389
90,0,cat/cat.5721.jpg,0.0
91,0,cat/cat.12140.jpg,0.0
92,0,cat/cat.8955.jpg,0.0
93,0,cat/cat.10033.jpg,0.0
94,0,cat/cat.1685.jpg,0.0
95,0,cat/cat.4492.jpg,0.0
96,0,cat/cat.5011.jpg,0.0
97,0,cat/cat.9355.jpg,1.5595674386382216e-15
98,0,cat/cat.6352.jpg,0.0
99,0,cat/cat.1780.jpg,0.0
100,0,cat/cat.9384.jpg,0.0
101,0,cat/cat.5404.jpg,0.0
102,0,cat/cat.7193.jpg,1.1869654049223813e-19
103,0,cat/cat.6475.jpg,0.0
104,0,cat/cat.5706.jpg,0.0
105,0,cat/cat.9879.jpg,0.0
106,0,cat/cat.1135.jpg,0.0
107,0,cat/cat.9475.jpg,0.0
108,0,cat/cat.8897.jpg,0.0
109,0,cat/cat.6332.jpg,0.0
110,0,cat/cat.11016.jpg,0.0
111,0,cat/cat.12374.jpg,1.1109269886721576e-21
112,0,cat/cat.2973.jpg,0.0
113,0,cat/cat.3152.jpg,9.69614073073285e-16
114,0,cat/cat.5895.jpg,1.581974787206865e-33
115,0,cat/cat.7863.jpg,0.0
116,0,cat/cat.1318.jpg,0.0
117,0,cat/cat.6891.jpg,0.0
118,0,cat/cat.11304.jpg,1.9456517077590042e-28
119,0,cat/cat.10152.jpg,0.0
120,0,cat/cat.12150.jpg,0.0
121,0,cat/cat.7799.jpg,0.0
122,0,cat/cat.856.jpg,0.0
123,0,cat/cat.561.jpg,1.8048124318231607e-25
124,0,cat/cat.2741.jpg,0.0
125,0,cat/cat.2623.jpg,4.245212560173219e-25
126,0,cat/cat.8293.jpg,0.0
127,0,cat/cat.7918.jpg,0.00024422537535429
128,0,cat/cat.43.jpg,0.0
129,0,cat/cat.5900.jpg,0.0
130,0,cat/cat.8316.jpg,0.0
131,0,cat/cat.2317.jpg,0.0
132,0,cat/cat.7759.jpg,1.4527842722600326e-05
133,0,cat/cat.3167.jpg,0.0
134,0,cat/cat.5839.jpg,0.0
135,0,cat/cat.2004.jpg,0.0
136,0,cat/cat.8233.jpg,0.0
137,0,cat/cat.9882.jpg,0.0
138,0,cat/cat.9062.jpg,5.595677595405944e-26
139,0,cat/cat.9244.jpg,0.0
140,0,cat/cat.3390.jpg,0.0
141,0,cat/cat.7147.jpg,0.0
142,0,cat/cat.6481.jpg,1.4429002563251165e-19
143,0,cat/cat.271.jpg,0.0
144,0,cat/cat.8543.jpg,0.0
145,0,cat/cat.2070.jpg,0.0
146,0,cat/cat.4304.jpg,0.0
147,0,cat/cat.4459.jpg,2.8164570737056423e-24
148,0,cat/cat.1877.jpg,0.0
149,0,cat/cat.9120.jpg,0.0
150,0,cat/cat.12319.jpg,2.489278494767865e-34
151,0,cat/cat.8916.jpg,0.0
152,0,cat/cat.6207.jpg,0.0
153,0,cat/cat.6276.jpg,0.0020550733897835016
154,0,cat/cat.7141.jpg,0.0
155,0,cat/cat.5873.jpg,0.0
156,0,cat/cat.695.jpg,0.0
157,0,cat/cat.11079.jpg,0.0
158,0,cat/cat.11489.jpg,0.0
159,0,cat/cat.8571.jpg,7.54750922005468e-37
160,0,cat/cat.2064.jpg,0.0
161,0,cat/cat.4675.jpg,0.0
162,0,cat/cat.11989.jpg,0.0
163,0,cat/cat.8130.jpg,4.068762202107638e-16
164,0,cat/cat.6785.jpg,0.0
165,0,cat/cat.5611.jpg,0.0
166,0,cat/cat.2306.jpg,2.5438531618099416e-33
167,0,cat/cat.7063.jpg,7.278943013428725e-22
168,0,cat/cat.10106.jpg,0.0
169,0,cat/cat.6131.jpg,0.0
170,0,cat/cat.1050.jpg,0.0
171,0,cat/cat.1078.jpg,0.0
172,0,cat/cat.6757.jpg,0.0
173,0,cat/cat.3543.jpg,0.0
174,0,cat/cat.9451.jpg,0.0
175,0,cat/cat.8388.jpg,0.0
176,0,cat/cat.7667.jpg,2.806600026447724e-32
177,0,cat/cat.3178.jpg,0.0
178,0,cat/cat.8787.jpg,0.0
179,0,cat/cat.6720.jpg,0.0
180,0,cat/cat.6921.jpg,0.0
181,0,cat/cat.2341.jpg,0.0
182,0,cat/cat.10259.jpg,0.0
183,0,cat/cat.8629.jpg,2.138320920466012e-38
184,0,cat/cat.479.jpg,1.2939142159614131e-29
185,0,cat/cat.11022.jpg,2.0219298784878174e-29
186,0,cat/cat.2013.jpg,0.0
187,0,cat/cat.2054.jpg,0.0
188,0,cat/cat.8775.jpg,0.0
189,0,cat/cat.8244.jpg,1.4767883171470861e-30
190,0,cat/cat.1342.jpg,0.0
191,0,cat/cat.10397.jpg,0.0
192,0,cat/cat.5668.jpg,2.9349455963695036e-26
193,0,cat/cat.60.jpg,1.1035537934855899e-11
194,0,cat/cat.6294.jpg,0.0
195,0,cat/cat.1925.jpg,0.0
196,0,cat/cat.9605.jpg,0.0
197,0,cat/cat.4238.jpg,0.0
198,0,cat/cat.3261.jpg,0.0
199,0,cat/cat.205.jpg,0.0
200,0,cat/cat.10898.jpg,6.620367726910212e-32
201,0,cat/cat.1676.jpg,0.0
202,0,cat/cat.12375.jpg,0.0
203,0,cat/cat.1920.jpg,0.0
204,0,cat/cat.10267.jpg,0.0
205,0,cat/cat.2058.jpg,0.0
206,0,cat/cat.3995.jpg,0.0
207,0,cat/cat.3060.jpg,0.0
208,0,cat/cat.2521.jpg,0.0
209,0,cat/cat.3362.jpg,0.0
210,0,cat/cat.9111.jpg,0.0
211,0,cat/cat.9276.jpg,0.0
212,0,cat/cat.2660.jpg,0.0
213,0,cat/cat.7371.jpg,6.594597913411565e-20
214,0,cat/cat.6063.jpg,0.0
215,0,cat/cat.3246.jpg,0.0
216,0,cat/cat.2751.jpg,0.0
217,0,cat/cat.9132.jpg,0.0
218,0,cat/cat.9366.jpg,1.230267146766796e-19
219,0,cat/cat.114.jpg,1.3446706767485509e-17
220,0,cat/cat.1037.jpg,0.0
221,0,cat/cat.8289.jpg,0.0
222,0,cat/cat.9446.jpg,0.0
223,0,cat/cat.10779.jpg,0.0
224,0,cat/cat.12107.jpg,4.2656744803082347e-10
225,0,cat/cat.7642.jpg,0.0
226,0,cat/cat.3940.jpg,0.0
227,0,cat/cat.11231.jpg,3.1473414514075757e-20
228,0,cat/cat.5850.jpg,0.0
229,0,cat/cat.5508.jpg,0.0
230,0,cat/cat.8813.jpg,0.0
231,0,cat/cat.3233.jpg,1.9338022300546927e-31
232,0,cat/cat.1718.jpg,0.004990728106349707
233,0,cat/cat.6653.jpg,4.244981479394772e-27
234,0,cat/cat.788.jpg,0.0
235,0,cat/cat.5710.jpg,3.7613365384565195e-14
236,0,cat/cat.10482.jpg,0.0
237,0,cat/cat.11577.jpg,1.0
238,0,cat/cat.6176.jpg,0.0
239,0,cat/cat.8078.jpg,0.0
240,0,cat/cat.10111.jpg,0.0
241,0,cat/cat.6975.jpg,0.0
242,0,cat/cat.1072.jpg,0.0
243,0,cat/cat.5446.jpg,0.0
244,0,cat/cat.7237.jpg,0.0
245,0,cat/cat.10952.jpg,0.0
246,0,cat/cat.8235.jpg,2.0528600594878966e-31
247,0,cat/cat.8877.jpg,6.092146409930358e-35
248,0,cat/cat.3563.jpg,0.0
249,0,cat/cat.10037.jpg,0.0
250,0,cat/cat.999.jpg,0.0
251,0,cat/cat.8441.jpg,0.0
252,0,cat/cat.7173.jpg,4.7723821680637124e-33
253,0,cat/cat.4280.jpg,0.0
254,0,cat/cat.8632.jpg,8.091366382316644e-37
255,0,cat/cat.5472.jpg,0.0
256,0,cat/cat.10459.jpg,0.0
257,0,cat/cat.9185.jpg,0.0
258,0,cat/cat.7581.jpg,0.0
259,0,cat/cat.1869.jpg,2.352326741473438e-28
260,0,cat/cat.1511.jpg,3.69531901220188e-32
261,0,cat/cat.5528.jpg,1.0
262,0,cat/cat.2977.jpg,0.0
263,0,cat/cat.11292.jpg,0.0
264,0,cat/cat.11313.jpg,0.0
265,0,cat/cat.4981.jpg,0.0
266,0,cat/cat.6171.jpg,0.0
267,0,cat/cat.1231.jpg,0.0
268,0,cat/cat.9872.jpg,0.0
269,0,cat/cat.588.jpg,0.0
270,0,cat/cat.510.jpg,0.0
271,0,cat/cat.2485.jpg,0.0
272,0,cat/cat.8653.jpg,5.154665996087715e-05
273,0,cat/cat.7927.jpg,0.0
274,0,cat/cat.5972.jpg,0.0
275,0,cat/cat.6718.jpg,2.119383583698087e-15
276,0,cat/cat.5297.jpg,0.0
277,0,cat/cat.11214.jpg,9.424887422230568e-32
278,0,cat/cat.5814.jpg,2.23528401209142e-35
279,0,cat/cat.5133.jpg,4.5796808518205606e-30
280,0,cat/cat.9711.jpg,3.135253095793465e-26
281,0,cat/cat.9925.jpg,0.9999997615814209
282,0,cat/cat.6291.jpg,0.0
283,0,cat/cat.10179.jpg,3.241402332365236e-38
284,0,cat/cat.3980.jpg,2.547791007568268e-22
285,0,cat/cat.1368.jpg,0.0
286,0,cat/cat.10810.jpg,0.0
287,0,cat/cat.685.jpg,3.471473290201344e-23
288,0,cat/cat.7566.jpg,0.0
289,0,cat/cat.10503.jpg,0.0
290,0,cat/cat.12229.jpg,8.688531036746105e-35
291,0,cat/cat.4725.jpg,0.0
292,0,cat/cat.4557.jpg,0.0
293,0,cat/cat.8365.jpg,0.0
294,0,cat/cat.6412.jpg,9.007766164859752e-20
295,0,cat/cat.5875.jpg,2.6547326129762507e-17
296,0,cat/cat.7813.jpg,0.0
297,0,cat/cat.12283.jpg,0.0
298,0,cat/cat.10107.jpg,0.0
299,0,cat/cat.7725.jpg,3.674587688459817e-38
300,0,cat/cat.9279.jpg,0.0
301,0,cat/cat.1388.jpg,0.0
302,0,cat/cat.11108.jpg,0.0
303,0,cat/cat.2838.jpg,0.0
304,0,cat/cat.7516.jpg,5.023217397592816e-08
305,0,cat/cat.7215.jpg,0.0
306,0,cat/cat.891.jpg,0.0
307,0,cat/cat.4827.jpg,0.0
308,0,cat/cat.9178.jpg,0.017898626625537872
309,0,cat/cat.568.jpg,0.0
310,0,cat/cat.10300.jpg,0.3520407974720001
311,0,cat/cat.3599.jpg,0.0
312,0,cat/cat.9187.jpg,0.0
313,0,cat/cat.7419.jpg,0.0
314,0,cat/cat.11626.jpg,2.358561722119744e-36
315,0,cat/cat.9885.jpg,0.0
316,0,cat/cat.11063.jpg,0.0
317,0,cat/cat.7467.jpg,0.0
318,0,cat/cat.4199.jpg,0.0
319,0,cat/cat.3769.jpg,0.0
320,0,cat/cat.8915.jpg,0.0
321,0,cat/cat.887.jpg,0.0
322,0,cat/cat.7324.jpg,0.0
323,0,cat/cat.8482.jpg,0.0
324,0,cat/cat.2782.jpg,0.0
325,0,cat/cat.341.jpg,0.0
326,0,cat/cat.5785.jpg,0.0
327,0,cat/cat.5070.jpg,0.0
328,0,cat/cat.2767.jpg,0.0
329,0,cat/cat.1054.jpg,0.0
330,0,cat/cat.5135.jpg,0.0
331,0,cat/cat.6144.jpg,0.0
332,0,cat/cat.2639.jpg,3.993867177665898e-26
333,0,cat/cat.5576.jpg,2.3139644311073456e-23
334,0,cat/cat.3584.jpg,2.0375109905741568e-34
335,0,cat/cat.11031.jpg,0.0
336,0,cat/cat.7836.jpg,3.7971689681448595e-10
337,0,cat/cat.6952.jpg,0.0
338,0,cat/cat.11290.jpg,0.0
339,0,cat/cat.4705.jpg,0.0
340,0,cat/cat.8689.jpg,7.657815354056297e-11
341,0,cat/cat.8661.jpg,0.0
342,0,cat/cat.4902.jpg,0.0
343,0,cat/cat.4928.jpg,0.0
344,0,cat/cat.4037.jpg,0.0
345,0,cat/cat.7873.jpg,4.697179386746952e-16
346,0,cat/cat.5942.jpg,3.5958909980319276e-32
347,0,cat/cat.5941.jpg,0.0
348,0,cat/cat.6495.jpg,0.0
349,0,cat/cat.9849.jpg,0.0
350,0,cat/cat.11345.jpg,0.0
351,0,cat/cat.11895.jpg,6.455443959311525e-33
352,0,cat/cat.10842.jpg,0.0
353,0,cat/cat.3241.jpg,0.0
354,0,cat/cat.4204.jpg,0.0
355,0,cat/cat.3310.jpg,0.0
356,0,cat/cat.1687.jpg,0.0
357,0,cat/cat.8918.jpg,0.0
358,0,cat/cat.8651.jpg,0.0
359,0,cat/cat.3772.jpg,0.0
360,0,cat/cat.1428.jpg,5.111662280320672e-27
361,0,cat/cat.3532.jpg,0.0
362,0,cat/cat.10688.jpg,0.0
363,0,cat/cat.5888.jpg,4.184924162851239e-14
364,0,cat/cat.10083.jpg,0.0
365,0,cat/cat.834.jpg,0.0
366,0,cat/cat.2949.jpg,0.0
367,0,cat/cat.9819.jpg,0.0
368,0,cat/cat.1223.jpg,0.0
369,0,cat/cat.803.jpg,0.0
370,0,cat/cat.2017.jpg,0.0
371,0,cat/cat.10912.jpg,0.0
372,0,cat/cat.11893.jpg,0.0
373,0,cat/cat.3800.jpg,0.0
374,0,cat/cat.7529.jpg,0.0
375,0,cat/cat.47.jpg,0.0
376,0,cat/cat.11135.jpg,0.0
377,0,cat/cat.12332.jpg,0.0
378,0,cat/cat.1492.jpg,0.0
379,0,cat/cat.2143.jpg,0.0
380,0,cat/cat.5488.jpg,0.0
381,0,cat/cat.880.jpg,0.0
382,0,cat/cat.7177.jpg,3.664969803335305e-12
383,0,cat/cat.4356.jpg,0.0
384,0,cat/cat.5726.jpg,1.8790303058769984e-31
385,0,cat/cat.12128.jpg,0.0
386,0,cat/cat.3129.jpg,0.0
387,0,cat/cat.6693.jpg,0.0
388,0,cat/cat.822.jpg,2.161892243419908e-24
389,0,cat/cat.11321.jpg,0.0
390,0,cat/cat.7005.jpg,0.9937427639961243
391,0,cat/cat.2947.jpg,0.0
392,0,cat/cat.8833.jpg,2.136035897440899e-25
393,0,cat/cat.10166.jpg,2.5093845565164e-35
394,0,cat/cat.10066.jpg,0.0
395,0,cat/cat.9576.jpg,0.0
396,0,cat/cat.5432.jpg,0.0
397,0,cat/cat.6355.jpg,1.0
398,0,cat/cat.3763.jpg,1.6093056039169793e-31
399,0,cat/cat.11247.jpg,0.0
400,0,cat/cat.12076.jpg,0.0
401,0,cat/cat.10868.jpg,0.0
402,0,cat/cat.2311.jpg,0.0
403,0,cat/cat.10101.jpg,8.873628054573146e-09
404,0,cat/cat.1153.jpg,5.106736700177805e-10
405,0,cat/cat.11543.jpg,0.0
406,0,cat/cat.5861.jpg,0.0
407,0,cat/cat.4467.jpg,0.0
408,0,cat/cat.7026.jpg,2.900141435823472e-35
409,0,cat/cat.10679.jpg,0.0
410,0,cat/cat.8977.jpg,6.993534973630644e-19
411,0,cat/cat.8717.jpg,7.940437592336373e-22
412,0,cat/cat.5307.jpg,0.0
413,0,cat/cat.9802.jpg,0.0
414,0,cat/cat.5998.jpg,0.0
415,0,cat/cat.10748.jpg,0.0
416,0,cat/cat.4638.jpg,0.0
417,0,cat/cat.10041.jpg,0.0
418,0,cat/cat.3153.jpg,0.0
419,0,cat/cat.10856.jpg,0.0
420,0,cat/cat.11423.jpg,0.0012794694630429149
421,0,cat/cat.10367.jpg,0.0
422,0,cat/cat.2328.jpg,0.0
423,0,cat/cat.7899.jpg,1.1991243827653421e-29
424,0,cat/cat.7140.jpg,0.0
425,0,cat/cat.4317.jpg,0.0
426,0,cat/cat.11621.jpg,0.0
427,0,cat/cat.6452.jpg,0.0
428,0,cat/cat.858.jpg,0.0
429,0,cat/cat.4323.jpg,0.0
430,0,cat/cat.10234.jpg,0.0
431,0,cat/cat.8828.jpg,0.0
432,0,cat/cat.4245.jpg,0.0
433,0,cat/cat.2754.jpg,9.726938811636328e-36
434,0,cat/cat.8846.jpg,0.0
435,0,cat/cat.2992.jpg,0.0
436,0,cat/cat.3174.jpg,0.0
437,0,cat/cat.8562.jpg,9.670742326194598e-28
438,0,cat/cat.8483.jpg,0.0
439,0,cat/cat.2862.jpg,0.0
440,0,cat/cat.10258.jpg,0.0
441,0,cat/cat.8740.jpg,0.0
442,0,cat/cat.9891.jpg,0.0
443,0,cat/cat.501.jpg,0.0
444,0,cat/cat.4070.jpg,0.0
445,0,cat/cat.572.jpg,2.434356711702037e-38
446,0,cat/cat.9367.jpg,0.0
447,0,cat/cat.4871.jpg,3.124927427933244e-09
448,0,cat/cat.9137.jpg,9.021935624308409e-27
449,0,cat/cat.8207.jpg,0.0
450,0,cat/cat.121.jpg,6.09676776722909e-29
451,0,cat/cat.11808.jpg,0.0
452,0,cat/cat.7160.jpg,0.0
453,0,cat/cat.5531.jpg,0.0
454,0,cat/cat.537.jpg,2.103238566194308e-27
455,0,cat/cat.11320.jpg,0.0
456,0,cat/cat.8188.jpg,0.0
457,0,cat/cat.5945.jpg,0.0
458,0,cat/cat.11168.jpg,0.0
459,0,cat/cat.6562.jpg,0.0
460,0,cat/cat.4743.jpg,7.527150369784245e-30
461,0,cat/cat.3962.jpg,0.0
462,0,cat/cat.4869.jpg,0.0
463,0,cat/cat.10128.jpg,4.3249838453005517e-16
464,0,cat/cat.2542.jpg,0.0
465,0,cat/cat.3315.jpg,0.0
466,0,cat/cat.6189.jpg,0.0
467,0,cat/cat.2231.jpg,0.0
468,0,cat/cat.1024.jpg,0.0
469,0,cat/cat.4740.jpg,1.7921180500566096e-35
470,0,cat/cat.3632.jpg,0.0
471,0,cat/cat.6806.jpg,0.0
472,0,cat/cat.12162.jpg,0.0
473,0,cat/cat.232.jpg,0.0
474,0,cat/cat.11341.jpg,0.0
475,0,cat/cat.8477.jpg,0.0
476,0,cat/cat.2230.jpg,0.0
477,0,cat/cat.11097.jpg,0.0
478,0,cat/cat.9213.jpg,0.0
479,0,cat/cat.11559.jpg,0.0
480,0,cat/cat.11177.jpg,0.0
481,0,cat/cat.84.jpg,0.0
482,0,cat/cat.4764.jpg,0.0
483,0,cat/cat.5515.jpg,0.0
484,0,cat/cat.9741.jpg,0.0
485,0,cat/cat.8421.jpg,0.0
486,0,cat/cat.5788.jpg,0.0
487,0,cat/cat.12.jpg,2.105171128559941e-29
488,0,cat/cat.3237.jpg,0.0
489,0,cat/cat.8061.jpg,9.339319544401726e-31
490,0,cat/cat.3554.jpg,2.0582554906292707e-38
491,0,cat/cat.6855.jpg,0.0
492,0,cat/cat.2958.jpg,5.98749139157917e-08
493,0,cat/cat.5514.jpg,0.0
494,0,cat/cat.3370.jpg,0.0
495,0,cat/cat.11553.jpg,5.3536176807635326e-30
496,0,cat/cat.6673.jpg,0.0
497,0,cat/cat.12157.jpg,9.348657671524658e-31
498,0,cat/cat.4160.jpg,0.0
499,0,cat/cat.73.jpg,0.0
500,0,cat/cat.242.jpg,0.0
501,0,cat/cat.5789.jpg,0.0
502,0,cat/cat.2465.jpg,0.0
503,0,cat/cat.7609.jpg,0.0
504,0,cat/cat.3302.jpg,0.0
505,0,cat/cat.11426.jpg,0.0
506,0,cat/cat.8106.jpg,1.4556353313398165e-15
507,0,cat/cat.8157.jpg,0.0
508,0,cat/cat.7867.jpg,4.097802077305525e-36
509,0,cat/cat.10485.jpg,0.0
510,0,cat/cat.1784.jpg,3.296054562417544e-30
511,0,cat/cat.11574.jpg,0.0
512,0,cat/cat.11548.jpg,0.0
513,0,cat/cat.5465.jpg,0.0
514,0,cat/cat.6752.jpg,2.3680785931545608e-24
515,0,cat/cat.3802.jpg,0.0
516,0,cat/cat.7488.jpg,9.523808408573586e-09
517,0,cat/cat.10035.jpg,2.1513956602150374e-23
518,0,cat/cat.3631.jpg,5.665702906831882e-10
519,0,cat/cat.6832.jpg,0.0
520,0,cat/cat.4286.jpg,0.0
521,0,cat/cat.9061.jpg,6.003602068365929e-35
522,0,cat/cat.10290.jpg,0.0
523,0,cat/cat.5841.jpg,0.0
524,0,cat/cat.5643.jpg,4.6029714330979424e-24
525,0,cat/cat.3844.jpg,0.0
526,0,cat/cat.4539.jpg,0.0
527,0,cat/cat.3345.jpg,1.2641449783848049e-26
528,0,cat/cat.4644.jpg,0.0
529,0,cat/cat.10129.jpg,6.076386011739505e-28
530,0,cat/cat.9616.jpg,0.0
531,0,cat/cat.1110.jpg,0.0
532,0,cat/cat.11055.jpg,2.997247463554231e-07
533,0,cat/cat.11014.jpg,0.0
534,0,cat/cat.12117.jpg,0.0
535,0,cat/cat.4319.jpg,0.0
536,0,cat/cat.2307.jpg,0.0
537,0,cat/cat.5707.jpg,0.0
538,0,cat/cat.11860.jpg,0.0
539,0,cat/cat.3617.jpg,0.0
540,0,cat/cat.9834.jpg,0.0
541,0,cat/cat.3822.jpg,0.0
542,0,cat/cat.6660.jpg,1.0
543,0,cat/cat.707.jpg,0.0
544,0,cat/cat.11898.jpg,0.0
545,0,cat/cat.9090.jpg,0.0
546,0,cat/cat.3569.jpg,0.0
547,0,cat/cat.10355.jpg,0.0
548,0,cat/cat.2462.jpg,0.0
549,0,cat/cat.130.jpg,0.0
550,0,cat/cat.977.jpg,0.0
551,0,cat/cat.2697.jpg,4.155148582938921e-20
552,0,cat/cat.409.jpg,0.0
553,0,cat/cat.6703.jpg,0.0
554,0,cat/cat.8236.jpg,8.602112283965901e-23
555,0,cat/cat.768.jpg,0.0
556,0,cat/cat.5006.jpg,1.0686259579150841e-34
557,0,cat/cat.5751.jpg,0.0
558,0,cat/cat.6079.jpg,0.0
559,0,cat/cat.3106.jpg,0.0
560,0,cat/cat.1917.jpg,0.0
561,0,cat/cat.12365.jpg,0.0
562,0,cat/cat.9423.jpg,0.0
563,0,cat/cat.10792.jpg,0.0
564,0,cat/cat.1524.jpg,0.0
565,0,cat/cat.11520.jpg,0.0
566,0,cat/cat.6555.jpg,0.0
567,0,cat/cat.9797.jpg,0.0
568,0,cat/cat.4690.jpg,0.0
569,0,cat/cat.1608.jpg,0.0
570,0,cat/cat.817.jpg,0.0
571,0,cat/cat.5286.jpg,0.0
572,0,cat/cat.10233.jpg,0.0
573,0,cat/cat.12045.jpg,0.0
574,0,cat/cat.10327.jpg,0.0
575,0,cat/cat.7781.jpg,0.0
576,0,cat/cat.1176.jpg,0.0
577,0,cat/cat.2190.jpg,1.1527370169517326e-08
578,0,cat/cat.7465.jpg,1.0
579,0,cat/cat.1815.jpg,1.0172053717071911e-23
580,0,cat/cat.10625.jpg,0.0
581,0,cat/cat.8097.jpg,0.0
582,0,cat/cat.5906.jpg,0.0
583,0,cat/cat.1826.jpg,0.0
584,0,cat/cat.6254.jpg,0.0
585,0,cat/cat.3942.jpg,0.0
586,0,cat/cat.7620.jpg,0.0
587,0,cat/cat.8526.jpg,0.0
588,0,cat/cat.9047.jpg,0.0
589,0,cat/cat.2290.jpg,0.0
590,0,cat/cat.12277.jpg,0.0
591,0,cat/cat.3555.jpg,2.2708167274024348e-25
592,0,cat/cat.11905.jpg,0.0
593,0,cat/cat.5986.jpg,0.0
594,0,cat/cat.4078.jpg,0.0
595,0,cat/cat.4726.jpg,0.8306338787078857
596,0,cat/cat.2740.jpg,0.0
597,0,cat/cat.2937.jpg,0.0
598,0,cat/cat.5885.jpg,0.0
599,0,cat/cat.3932.jpg,0.0
600,0,cat/cat.3130.jpg,0.0
601,0,cat/cat.2488.jpg,0.0
602,0,cat/cat.374.jpg,0.0
603,0,cat/cat.8142.jpg,0.0
604,0,cat/cat.1963.jpg,1.1342867592454576e-36
605,0,cat/cat.6239.jpg,0.0
606,0,cat/cat.2997.jpg,1.8820541787661836e-27
607,0,cat/cat.9899.jpg,0.0
608,0,cat/cat.8397.jpg,4.114145004537572e-33
609,0,cat/cat.8085.jpg,0.0
610,0,cat/cat.1964.jpg,2.541284511384939e-13
611,0,cat/cat.9696.jpg,0.0
612,0,cat/cat.6618.jpg,8.443338666090626e-21
613,0,cat/cat.8307.jpg,0.0
614,0,cat/cat.2167.jpg,0.0
