,id,label
89,11641,0.0010000000474974513
90,2891,0.9990000128746033
91,9986,0.9990000128746033
92,5870,0.0010000000474974513
93,6521,0.0010000000474974513
94,6072,0.9990000128746033
95,7566,0.0010000000474974513
96,9128,0.9990000128746033
97,6760,0.0010000000474974513
98,4223,0.9990000128746033
99,11519,0.0010000000474974513
100,11417,0.0010000000474974513
101,10001,0.0010000000474974513
102,11081,0.9990000128746033
103,909,0.0010000000474974513
104,6856,0.9990000128746033
105,3201,0.0624273382127285
106,3025,0.0010000000474974513
107,7720,0.0010000000474974513
108,7112,0.9990000128746033
109,7206,0.9990000128746033
110,4144,0.9990000128746033
111,2265,0.0010000000474974513
112,1757,0.0010000000474974513
113,11858,0.0010000000474974513
114,12125,0.0010000000474974513
115,9731,0.9990000128746033
116,4536,0.0010000000474974513
117,11140,0.9990000128746033
118,12337,0.9990000128746033
119,3623,0.9990000128746033
120,4246,0.9990000128746033
121,9493,0.9990000128746033
122,3980,0.0010000000474974513
123,1036,0.9990000128746033
124,820,0.0010000000474974513
125,1407,0.0010000000474974513
126,941,0.0010000000474974513
127,2534,0.0010000000474974513
128,8486,0.9990000128746033
129,12261,0.0010000000474974513
130,10847,0.9990000128746033
131,5245,0.0010000000474974513
132,11264,0.0010000000474974513
133,2885,0.9990000128746033
134,3841,0.0010000000474974513
135,5620,0.9990000128746033
136,430,0.9990000128746033
137,12182,0.9990000128746033
138,10628,0.0010000000474974513
139,9028,0.0010000000474974513
140,5372,0.0010000000474974513
141,9447,0.0010000000474974513
142,9736,0.0010000000474974513
143,7423,0.9990000128746033
144,3083,0.9990000128746033
145,8643,0.9990000128746033
146,833,0.9990000128746033
147,6922,0.0010000000474974513
148,4898,0.9990000128746033
149,3736,0.9990000128746033
150,9605,0.0010000000474974513
151,905,0.0010000000474974513
152,10264,0.0010000000474974513
153,2312,0.0010000000474974513
154,6015,0.0010000000474974513
155,8921,0.0010000000474974513
156,10621,0.0010000000474974513
157,4039,0.0010000000474974513
158,4558,0.9990000128746033
159,11410,0.0010000000474974513
160,4665,0.9990000128746033
161,3635,0.0010000000474974513
162,303,0.0010000000474974513
163,126,0.0010000000474974513
164,1180,0.9990000128746033
165,9359,0.0010000000474974513
166,7217,0.0010000000474974513
167,12380,0.9990000128746033
168,1318,0.9990000128746033
169,11415,0.0010000000474974513
170,11046,0.9990000128746033
171,2213,0.0010000000474974513
172,1814,0.9990000128746033
173,4845,0.0010000000474974513
174,10666,0.9990000128746033
175,3910,0.9990000128746033
176,10771,0.9990000128746033
177,6311,0.0010000000474974513
178,5983,0.0010000000474974513
179,8228,0.9990000128746033
180,4271,0.0010000000474974513
181,10449,0.9990000128746033
182,3038,0.9990000128746033
183,4173,0.9990000128746033
184,3056,0.0010000000474974513
185,3105,0.9990000128746033
186,12196,0.9990000128746033
187,4100,0.0010000000474974513
188,8264,0.9990000128746033
189,9235,0.0010000000474974513
190,5076,0.0010000000474974513
191,7857,0.0010000000474974513
192,9414,0.9990000128746033
193,7510,0.9990000128746033
194,7535,0.0010000000474974513
195,7047,0.9990000128746033
196,7657,0.0010000000474974513
197,3531,0.0010000000474974513
198,6776,0.0010000000474974513
199,9415,0.9990000128746033
200,2348,0.0010000000474974513
201,9771,0.9990000128746033
202,7151,0.0010000000474974513
203,5519,0.9990000128746033
204,4613,0.0010000000474974513
205,5161,0.0010000000474974513
206,5759,0.9990000128746033
207,12107,0.9990000128746033
208,4636,0.9990000128746033
209,5997,0.9990000128746033
210,10489,0.0010000000474974513
211,7065,0.9990000128746033
212,9384,0.0010000000474974513
213,10269,0.9990000128746033
214,4175,0.9990000128746033
215,487,0.0010000000474974513
216,11965,0.0010000000474974513
217,12060,0.9990000128746033
218,7902,0.9990000128746033
219,4628,0.9990000128746033
220,1497,0.9990000128746033
221,5275,0.0010000000474974513
222,7726,0.0010000000474974513
223,9169,0.9990000128746033
224,7030,0.0010000000474974513
225,9813,0.0010000000474974513
226,10812,0.0010000000474974513
227,10631,0.0010000000474974513
228,12350,0.9990000128746033
229,9544,0.9990000128746033
230,8383,0.0010000000474974513
231,2436,0.0010000000474974513
232,8117,0.9990000128746033
233,11664,0.0010000000474974513
234,10176,0.9990000128746033
235,9577,0.9990000128746033
236,5633,0.9990000128746033
237,10185,0.9990000128746033
238,8822,0.9990000128746033
239,9602,0.9990000128746033
240,9587,0.0010000000474974513
241,11930,0.0010000000474974513
242,12016,0.0010000000474974513
243,2999,0.0010000000474974513
244,3323,0.9990000128746033
245,7501,0.0010000000474974513
246,3379,0.0010000000474974513
247,8947,0.9990000128746033
248,5290,0.0010000000474974513
249,3508,0.9990000128746033
250,6849,0.9990000128746033
251,4823,0.9990000128746033
252,1447,0.0010000000474974513
253,3844,0.9990000128746033
254,5056,0.9990000128746033
255,11883,0.9990000128746033
256,3636,0.0010000000474974513
257,6131,0.0010000000474974513
258,10389,0.0010000000474974513
259,12030,0.8799499869346619
260,6223,0.9990000128746033
261,9877,0.0010000000474974513
262,10319,0.9990000128746033
263,5376,0.9990000128746033
264,4375,0.9990000128746033
265,6805,0.0010000000474974513
266,8557,0.9990000128746033
267,10202,0.9990000128746033
268,8787,0.0010000000474974513
269,5705,0.002726699924096465
270,7734,0.9990000128746033
271,7981,0.9990000128746033
272,8756,0.9990000128746033
273,11612,0.0010000000474974513
274,3506,0.9990000128746033
275,1926,0.0010000000474974513
276,9970,0.9990000128746033
277,1957,0.0010000000474974513
278,9954,0.9990000128746033
279,9631,0.9983329176902771
280,18,0.9990000128746033
281,8957,0.0010000000474974513
282,12327,0.0010000000474974513
283,4679,0.9990000128746033
284,8622,0.9990000128746033
285,718,0.9990000128746033
286,4108,0.9990000128746033
287,4205,0.0010000000474974513
288,9613,0.9990000128746033
289,8061,0.9990000128746033
290,3624,0.0010000000474974513
291,5989,0.9990000128746033
292,10466,0.9990000128746033
293,10184,0.0010000000474974513
294,7470,0.9990000128746033
295,11838,0.9990000128746033
296,9307,0.0010000000474974513
297,9823,0.9990000128746033
298,777,0.9990000128746033
299,11012,0.9990000128746033
300,5219,0.0010000000474974513
301,8885,0.0010000000474974513
302,8898,0.9990000128746033
303,3051,0.9990000128746033
304,2341,0.0010000000474974513
305,10135,0.9990000128746033
306,1120,0.0010000000474974513
307,6255,0.9990000128746033
308,12178,0.9990000128746033
309,6590,0.9990000128746033
310,4816,0.9990000128746033
311,6426,0.9990000128746033
312,5070,0.9990000128746033
313,3778,0.9990000128746033
314,753,0.0010000000474974513
315,248,0.0010000000474974513
316,4794,0.9990000128746033
317,3459,0.9990000128746033
318,768,0.9990000128746033
319,5624,0.0010000000474974513
320,11624,0.0010000000474974513
321,6969,0.0010000000474974513
322,8238,0.9990000128746033
323,8050,0.011479884386062622
324,502,0.0010000000474974513
325,7017,0.9990000128746033
326,11870,0.9990000128746033
327,1313,0.0010000000474974513
328,6872,0.9990000128746033
329,383,0.9990000128746033
330,12181,0.0010000000474974513
331,8740,0.9990000128746033
332,2311,0.9990000128746033
333,547,0.9990000128746033
334,3428,0.0010000000474974513
335,796,0.0010000000474974513
336,5052,0.9990000128746033
337,8375,0.9990000128746033
338,10955,0.0010000000474974513
339,4676,0.9990000128746033
340,7873,0.9990000128746033
341,7514,0.88703852891922
342,12214,0.0010000000474974513
343,11778,0.9990000128746033
344,4887,0.9990000128746033
345,10305,0.9990000128746033
346,5864,0.9990000128746033
347,1317,0.9990000128746033
348,10607,0.0010000000474974513
349,7044,0.0010000000474974513
350,880,0.0010000000474974513
351,8057,0.9990000128746033
352,8830,0.9990000128746033
353,3527,0.9990000128746033
354,9742,0.9990000128746033
355,8713,0.9990000128746033
356,9824,0.0010000000474974513
357,5067,0.9990000128746033
358,7450,0.9990000128746033
359,8851,0.0010000000474974513
360,10189,0.9990000128746033
361,478,0.0010000000474974513
362,5271,0.9990000128746033
363,11416,0.9990000128746033
364,11541,0.9990000128746033
365,11789,0.9990000128746033
366,626,0.9990000128746033
367,8537,0.0010000000474974513
368,7767,0.0010000000474974513
369,11173,0.9990000128746033
370,7544,0.9990000128746033
371,246,0.0010000000474974513
372,1924,0.0010000000474974513
373,922,0.9990000128746033
374,6728,0.9990000128746033
375,9864,0.0010000000474974513
376,1576,0.9990000128746033
377,9851,0.9990000128746033
378,5803,0.0010000000474974513
379,10224,0.0010000000474974513
380,635,0.0010000000474974513
381,2910,0.9990000128746033
382,11618,0.0010000000474974513
383,6737,0.9990000128746033
384,7909,0.9990000128746033
385,11241,0.9990000128746033
386,3312,0.9990000128746033
387,848,0.9990000128746033
388,2285,0.9990000128746033
389,11221,0.0010000000474974513
390,10973,0.9990000128746033
391,12498,0.9990000128746033
392,7181,0.9990000128746033
393,11510,0.9990000128746033
394,11179,0.0010000000474974513
395,11338,0.12101251631975174
396,9465,0.9990000128746033
397,3333,0.0010000000474974513
398,2842,0.9990000128746033
399,3915,0.9990000128746033
400,11128,0.9990000128746033
401,8213,0.9990000128746033
402,3835,0.0010000000474974513
403,8657,0.0010000000474974513
404,9599,0.9990000128746033
405,6812,0.0010000000474974513
406,3676,0.9990000128746033
407,1941,0.9990000128746033
408,3253,0.9990000128746033
409,3962,0.9990000128746033
410,9866,0.9990000128746033
411,6952,0.9990000128746033
412,10480,0.0010000000474974513
413,11072,0.0010000000474974513
414,9769,0.9990000128746033
415,6869,0.9990000128746033
416,9897,0.0010000000474974513
417,5506,0.0010000000474974513
418,1290,0.9990000128746033
419,9516,0.9990000128746033
420,5562,0.9990000128746033
421,12269,0.9990000128746033
422,2667,0.0010000000474974513
423,9998,0.0010000000474974513
424,2002,0.9990000128746033
425,3986,0.9990000128746033
426,355,0.9990000128746033
427,6353,0.0010000000474974513
428,12258,0.0010000000474974513
429,6124,0.0010000000474974513
430,8569,0.9990000128746033
431,5141,0.9990000128746033
432,6337,0.0010000000474974513
433,9314,0.0010000000474974513
434,2177,0.9990000128746033
435,222,0.9990000128746033
436,12003,0.0010000000474974513
437,2480,0.0010000000474974513
438,4209,0.0010000000474974513
439,4141,0.9990000128746033
440,3693,0.9990000128746033
441,10905,0.9990000128746033
442,6624,0.0010000000474974513
443,3306,0.0010000000474974513
444,5369,0.9990000128746033
445,7960,0.0010000000474974513
446,6430,0.0010000000474974513
447,7531,0.9990000128746033
448,433,0.9990000128746033
449,4744,0.9990000128746033
450,7036,0.9990000128746033
451,10963,0.9990000128746033
452,354,0.9990000128746033
453,154,0.0010000000474974513
454,6436,0.9990000128746033
455,5942,0.0010000000474974513
456,1760,0.0010000000474974513
457,8456,0.0010000000474974513
458,5770,0.0010000000474974513
459,12500,0.0010000000474974513
460,8410,0.0010000000474974513
461,3656,0.0010000000474974513
462,7145,0.0010000000474974513
463,6344,0.0010000000474974513
464,10043,0.9990000128746033
465,8248,0.9990000128746033
466,32,0.9990000128746033
467,7456,0.0010000000474974513
468,12299,0.0010000000474974513
469,821,0.9990000128746033
470,7932,0.9990000128746033
471,3320,0.0010000000474974513
472,12335,0.0010000000474974513
473,7697,0.0010000000474974513
474,2918,0.0010000000474974513
475,1114,0.9990000128746033
476,3351,0.9990000128746033
477,10299,0.0010000000474974513
478,3821,0.0010000000474974513
479,6636,0.9990000128746033
480,8422,0.9990000128746033
481,8251,0.0010000000474974513
482,5693,0.9990000128746033
483,2299,0.0010000000474974513
484,3690,0.9990000128746033
485,10338,0.9990000128746033
486,610,0.9990000128746033
487,6876,0.9990000128746033
488,2880,0.0010000000474974513
489,969,0.9990000128746033
490,9354,0.9990000128746033
491,5063,0.9990000128746033
492,9027,0.9990000128746033
493,7408,0.0010000000474974513
494,3731,0.0010000000474974513
495,8996,0.0010000000474974513
496,9966,0.0010000000474974513
497,10213,0.9990000128746033
498,4005,0.0010000000474974513
499,8225,0.0010000000474974513
500,4024,0.9990000128746033
501,2426,0.0010000000474974513
502,9915,0.0010000000474974513
503,12476,0.9990000128746033
504,490,0.9990000128746033
505,8869,0.9990000128746033
506,12011,0.9990000128746033
507,2777,0.9990000128746033
508,10663,0.9990000128746033
509,8915,0.9990000128746033
510,12169,0.0010000000474974513
511,10874,0.0010000000474974513
512,4321,0.9990000128746033
513,2592,0.0010000000474974513
514,210,0.0010000000474974513
515,1296,0.0010000000474974513
516,6543,0.0010000000474974513
517,7534,0.9990000128746033
518,10010,0.9990000128746033
519,10676,0.0010000000474974513
520,3793,0.9990000128746033
521,9538,0.0010000000474974513
522,10273,0.0010000000474974513
523,7851,0.0010000000474974513
524,8559,0.9990000128746033
525,1974,0.0010000000474974513
526,10133,0.0010000000474974513
527,10374,0.9990000128746033
528,1330,0.0010000000474974513
529,5188,0.9990000128746033
530,12399,0.0010000000474974513
531,920,0.0010000000474974513
532,387,0.0010000000474974513
533,9886,0.9990000128746033
534,11015,0.9990000128746033
535,7376,0.0010000000474974513
536,5710,0.0010000000474974513
537,10044,0.0010000000474974513
538,5841,0.0010000000474974513
539,6049,0.9990000128746033
540,9152,0.0010000000474974513
541,8190,0.9990000128746033
542,4625,0.0010000000474974513
543,1093,0.9990000128746033
544,5329,0.0010000000474974513
545,10108,0.9990000128746033
546,11765,0.9990000128746033
547,10113,0.9990000128746033
548,7638,0.0010000000474974513
549,9763,0.0010000000474974513
550,4084,0.0010000000474974513
551,11538,0.0010000000474974513
552,1772,0.0010000000474974513
553,10274,0.0010000000474974513
554,9803,0.0010000000474974513
555,2019,0.0010000000474974513
556,1651,0.0010000000474974513
557,12314,0.9990000128746033
558,1470,0.9990000128746033
559,925,0.0010000000474974513
560,7195,0.9990000128746033
561,8935,0.9990000128746033
562,3655,0.9990000128746033
563,1765,0.0010000000474974513
564,183,0.0010000000474974513
565,7809,0.0010000000474974513
566,12035,0.9990000128746033
567,10013,0.0010000000474974513
568,8555,0.0010000000474974513
569,4688,0.0010000000474974513
570,5047,0.0010000000474974513
571,10584,0.9990000128746033
572,6427,0.0010000000474974513
573,9912,0.9990000128746033
574,3080,0.0010000000474974513
575,2945,0.9990000128746033
576,12409,0.9990000128746033
577,4464,0.9990000128746033
578,10345,0.9990000128746033
579,8247,0.0010000000474974513
580,3947,0.9990000128746033
581,11404,0.0010000000474974513
582,2516,0.0010000000474974513
583,11047,0.9990000128746033
584,5908,0.9990000128746033
585,4732,0.9990000128746033
586,1211,0.9990000128746033
587,4476,0.0010000000474974513
588,4630,0.9990000128746033
589,280,0.9990000128746033
590,4804,0.9990000128746033
591,9420,0.9990000128746033
592,3001,0.9990000128746033
593,1480,0.0010000000474974513
594,11361,0.0010000000474974513
595,7375,0.9990000128746033
596,2853,0.0010000000474974513
597,5812,0.0010000000474974513
598,1842,0.9990000128746033
599,9503,0.0010000000474974513
600,10378,0.0010000000474974513
601,4663,0.0010000000474974513
602,4011,0.0010000000474974513
603,11860,0.0010000000474974513
604,2850,0.0010000000474974513
605,8268,0.0010000000474974513
606,1239,0.0010000000474974513
607,7458,0.9990000128746033
608,3897,0.9990000128746033
609,12439,0.9990000128746033
610,2098,0.9985839128494263
611,12375,0.9990000128746033
612,10223,0.0010000000474974513
613,3617,0.0010000000474974513
614,74,0.9990000128746033
615,5906,0.0010000000474974513
616,2781,0.0010000000474974513
617,806,0.9990000128746033
618,9737,0.0010000000474974513
619,1915,0.9990000128746033
620,12266,0.9990000128746033
621,6295,0.9990000128746033
622,7831,0.0010000000474974513
623,10060,0.9990000128746033
624,8267,0.9990000128746033
625,484,0.0010000000474974513
626,5466,0.0010000000474974513
627,5370,0.9990000128746033
628,6682,0.0010000000474974513
629,1380,0.4879569113254547
630,2208,0.0010000000474974513
631,9588,0.0010000000474974513
632,6113,0.0010000000474974513
633,145,0.0010000000474974513
634,2315,0.9990000128746033
635,3928,0.9990000128746033
636,5674,0.0010000000474974513
637,650,0.9990000128746033
638,6530,0.9990000128746033
639,5040,0.9990000128746033
640,12094,0.9990000128746033
641,11482,0.9990000128746033
642,10712,0.9990000128746033
643,4230,0.9990000128746033
644,7445,0.9990000128746033
645,4187,0.0010000000474974513
646,8031,0.9990000128746033
647,3901,0.0010000000474974513
648,8123,0.9990000128746033
649,2826,0.9990000128746033
650,7868,0.0010000000474974513
651,9979,0.0010000000474974513
652,3871,0.0010000000474974513
653,3493,0.0010000000474974513
654,9659,0.9990000128746033
655,5882,0.9990000128746033
656,7443,0.9990000128746033
657,7168,0.9990000128746033
658,399,0.9990000128746033
659,5920,0.0010000000474974513
660,1920,0.0010000000474974513
661,3665,0.0010000000474974513
662,11295,0.0010000000474974513
663,7070,0.0010000000474974513
664,1308,0.9990000128746033
665,609,0.0010000000474974513
666,10100,0.9990000128746033
667,586,0.0010000000474974513
668,1742,0.9990000128746033
669,10677,0.0010000000474974513
670,7555,0.9990000128746033
671,8766,0.0010000000474974513
672,553,0.9954723119735718
673,1858,0.0010000000474974513
674,156,0.0010000000474974513
675,1668,0.0010000000474974513
676,5768,0.9990000128746033
677,5954,0.0010000000474974513
678,12435,0.9990000128746033
679,3830,0.0010000000474974513
680,6146,0.0010000000474974513
681,7753,0.0010000000474974513
682,10728,0.0010000000474974513
683,5478,0.9990000128746033
684,11549,0.0010000000474974513
685,10577,0.0010000000474974513
686,11230,0.9990000128746033
687,10012,0.0010000000474974513
688,5017,0.9990000128746033
689,5925,0.9990000128746033
690,85,0.9990000128746033
691,2530,0.0010000000474974513
692,4870,0.9990000128746033
693,7344,0.9990000128746033
694,3141,0.9990000128746033
695,6121,0.9990000128746033
696,351,0.0010000000474974513
697,7541,0.9990000128746033
698,3419,0.9990000128746033
699,10111,0.0010000000474974513
700,4849,0.9990000128746033
701,9413,0.9990000128746033
702,4156,0.0010000000474974513
703,7166,0.9990000128746033
704,4480,0.06260037422180176
705,11022,0.0010000000474974513
706,7388,0.0010000000474974513
707,10558,0.9990000128746033
708,9732,0.0010000000474974513
709,4680,0.9990000128746033
710,4803,0.9990000128746033
711,7130,0.9990000128746033
712,8779,0.9990000128746033
713,11224,0.9990000128746033
714,1031,0.0010000000474974513
715,11532,0.0010000000474974513
716,4867,0.9990000128746033
717,10684,0.9990000128746033
718,9270,0.0010000000474974513
719,10827,0.0010000000474974513
720,8322,0.0010000000474974513
721,2054,0.9990000128746033
722,4590,0.9990000128746033
723,9096,0.0010000000474974513
724,2408,0.0010000000474974513
725,1224,0.9990000128746033
726,2721,0.9990000128746033
727,1271,0.9990000128746033
728,1029,0.0010000000474974513
729,5617,0.9990000128746033
730,4715,0.9990000128746033
731,4193,0.0010000000474974513
732,3095,0.9990000128746033
733,10327,0.9990000128746033
734,9434,0.0010000000474974513
735,9809,0.9990000128746033
736,12005,0.9990000128746033
737,12272,0.0010000000474974513
738,4960,0.9990000128746033
739,558,0.9990000128746033
740,6280,0.9990000128746033
741,4394,0.0010000000474974513
742,6511,0.9990000128746033
743,6429,0.9990000128746033
744,2094,0.0010000000474974513
745,10296,0.0010000000474974513
746,10068,0.0010000000474974513
747,2980,0.0010000000474974513
748,7307,0.0010000000474974513
749,7855,0.0010000000474974513
750,877,0.0010000000474974513
751,1844,0.0010000000474974513
752,872,0.0010000000474974513
753,1988,0.0010000000474974513
754,233,0.0010000000474974513
755,12008,0.0010000000474974513
756,7505,0.9990000128746033
757,11807,0.0010000000474974513
758,7005,0.0010000000474974513
759,268,0.0010000000474974513
760,3411,0.0010000000474974513
761,8755,0.9990000128746033
762,7553,0.9990000128746033
763,2089,0.0010000000474974513
764,4442,0.0010000000474974513
765,6794,0.9990000128746033
766,4928,0.0010000000474974513
767,1821,0.9990000128746033
768,9556,0.0010000000474974513
769,7592,0.0010000000474974513
770,190,0.9990000128746033
771,2194,0.9990000128746033
772,1792,0.0010000000474974513
773,4716,0.0010000000474974513
774,4312,0.0010000000474974513
775,3244,0.9990000128746033
776,676,0.9990000128746033
777,690,0.029549870640039444
778,8587,0.0010000000474974513
779,3992,0.0010000000474974513
780,9308,0.0010000000474974513
781,416,0.0010000000474974513
782,10488,0.9990000128746033
783,11547,0.0010000000474974513
784,3988,0.9990000128746033
785,5640,0.9990000128746033
786,2007,0.9990000128746033
787,903,0.9990000128746033
788,6356,0.9990000128746033
789,1976,0.0010000000474974513
790,3315,0.9990000128746033
791,5210,0.0010000000474974513
792,3192,0.9990000128746033
793,5209,0.0010000000474974513
794,10552,0.0010000000474974513
795,2536,0.0010000000474974513
796,6243,0.0010000000474974513
797,10462,0.9990000128746033
798,9844,0.9990000128746033
799,4115,0.0010000000474974513
800,6748,0.0010000000474974513
801,8760,0.0010000000474974513
802,12389,0.0010000000474974513
803,8759,0.9990000128746033
804,5021,0.9990000128746033
805,3890,0.0010000000474974513
806,5096,0.9990000128746033
807,3873,0.0010000000474974513
808,9868,0.0010000000474974513
809,9558,0.0010000000474974513
810,11497,0.9990000128746033
811,103,0.0010000000474974513
812,8645,0.9990000128746033
813,5938,0.9990000128746033
814,7781,0.0010000000474974513
815,12250,0.0010000000474974513
816,9860,0.0010000000474974513
817,11061,0.0010000000474974513
818,4438,0.0010000000474974513
819,2006,0.0010000000474974513
820,4877,0.0010000000474974513
821,4552,0.0010000000474974513
822,5871,0.0010000000474974513
823,2493,0.0010000000474974513
824,1596,0.9990000128746033
825,3425,0.9990000128746033
826,230,0.0010000000474974513
827,9894,0.0010000000474974513
828,10422,0.0010000000474974513
829,5206,0.0010000000474974513
830,3434,0.9990000128746033
831,5191,0.9990000128746033
832,8880,0.9990000128746033
833,1706,0.9990000128746033
834,9366,0.9990000128746033
835,11961,0.7597136497497559
836,8453,0.0010000000474974513
837,9130,0.0010000000474974513
838,4224,0.9990000128746033
839,7199,0.0010000000474974513
840,8053,0.0010000000474974513
841,10943,0.0010000000474974513
842,2079,0.0010000000474974513
843,27,0.9990000128746033
844,5255,0.0010000000474974513
845,11419,0.9990000128746033
846,3409,0.9990000128746033
847,2790,0.0010000000474974513
848,7048,0.0010000000474974513
849,4824,0.9990000128746033
850,6793,0.0010000000474974513
851,112,0.9990000128746033
852,6151,0.9990000128746033
853,10181,0.9990000128746033
854,8403,0.9990000128746033
855,9616,0.9990000128746033
856,12356,0.0010000000474974513
857,5155,0.9990000128746033
858,1361,0.0010000000474974513
859,9684,0.9990000128746033
860,4634,0.0010000000474974513
861,2572,0.0010000000474974513
862,4656,0.9990000128746033
863,5777,0.9990000128746033
864,1007,0.9990000128746033
865,5465,0.9990000128746033
866,8749,0.0010000000474974513
867,1614,0.0010000000474974513
868,10921,0.0010000000474974513
869,8733,0.9990000128746033
870,10284,0.9990000128746033
871,330,0.0010000000474974513
872,2876,0.9990000128746033
873,5361,0.9990000128746033
874,10777,0.9990000128746033
875,9709,0.0010000000474974513
876,128,0.0010000000474974513
877,9650,0.0010000000474974513
878,3263,0.0010000000474974513
879,2406,0.9990000128746033
880,7156,0.0010000000474974513
881,7356,0.0010000000474974513
882,6241,0.9990000128746033
883,1557,0.9990000128746033
884,2375,0.0010000000474974513
885,1734,0.0010000000474974513
886,11303,0.9990000128746033
887,6103,0.9990000128746033
888,4122,0.9990000128746033
889,7428,0.0010000000474974513
890,9464,0.0010000000474974513
891,9509,0.9990000128746033
892,11000,0.0010000000474974513
893,1624,0.0010000000474974513
894,10774,0.0010000000474974513
895,6291,0.0010000000474974513
896,1078,0.0010000000474974513
897,1643,0.9990000128746033
898,9758,0.9990000128746033
899,8223,0.9990000128746033
900,2510,0.9990000128746033
901,5472,0.0010000000474974513
902,4712,0.0010000000474974513
903,9778,0.9990000128746033
904,9031,0.9990000128746033
905,8472,0.1754501312971115
906,6480,0.9990000128746033
907,12185,0.9990000128746033
908,6060,0.0010000000474974513
909,7524,0.9990000128746033
910,6552,0.0010000000474974513
911,3807,0.9990000128746033
912,10115,0.0010000000474974513
913,2979,0.002978123025968671
914,3354,0.9990000128746033
915,3413,0.9990000128746033
916,4568,0.0010000000474974513
917,5165,0.9990000128746033
918,3585,0.9990000128746033
919,7392,0.9990000128746033
920,671,0.0010000000474974513
921,6616,0.0010000000474974513
922,8397,0.0010000000474974513
923,10689,0.9990000128746033
924,11334,0.9990000128746033
925,1694,0.0010000000474974513
926,1775,0.0010000000474974513
927,8850,0.9990000128746033
928,2357,0.9990000128746033
929,11894,0.9990000128746033
930,5479,0.9990000128746033
931,3827,0.9990000128746033
932,970,0.9990000128746033
933,11102,0.0010000000474974513
934,3560,0.0010000000474974513
935,7693,0.0010000000474974513
936,11474,0.0010000000474974513
937,10869,0.9990000128746033
938,3470,0.9990000128746033
939,10764,0.0010000000474974513
940,7606,0.9990000128746033
941,8769,0.0010000000474974513
942,342,0.0010000000474974513
943,9300,0.9990000128746033
944,7395,0.9990000128746033
945,4181,0.0010000000474974513
946,10524,0.9990000128746033
947,11045,0.0010000000474974513
948,9835,0.9990000128746033
949,11483,0.9990000128746033
950,4348,0.0010000000474974513
951,4922,0.0010000000474974513
952,5200,0.9990000128746033
953,4798,0.0010000000474974513
954,8034,0.0010000000474974513
955,9829,0.0010000000474974513
956,11874,0.9990000128746033
957,5108,0.0010000000474974513
958,9541,0.0010000000474974513
959,7580,0.9990000128746033
960,1724,0.0010000000474974513
961,9621,0.0010000000474974513
962,11028,0.0010000000474974513
963,3324,0.0010000000474974513
964,7907,0.9990000128746033
965,6488,0.0010000000474974513
966,10930,0.9990000128746033
967,8684,0.0010000000474974513
968,5336,0.9990000128746033
969,3776,0.0010000000474974513
970,7259,0.9990000128746033
